20;0,1
21;0,1
22;0,1
23;0,1
24;0,1
25;0,1
26;0,1
27;0,1
28;0,1
29;0,1
30;0,1
31;0,1
32;0,1
33;0,1
34;0,1
35;0,1
36;0,1
37;0,1
38;0,1
39;0,1
40;0,1
41;0,1
42;0,1
43;0,1
44;0,1
45;0,1
46;0,1
47;0,1
48;0,1
49;0,1
50;0,1
51;0,1
52;0,1
53;0,1
54;0,1
55;0,1
56;0,1
57;0,1
58;0,1
59;0,1
60;0,1
61;0,1
62;0,1
63;0,1
64;0,1
65;0,1
66;0,1
67;0,1
68;0,1
69;0,1
70;0,1
71;0,1
72;0,1
73;0,1
74;0,1
75;0,1
76;0,1
77;0,1
78;0,1
79;0,1
80;0,1
81;0,1
82;0,1
83;0,1
84;0,1
85;0,1
86;0,1
87;0,1
88;0,1
89;0,1
90;0,1
91;0,1
92;0,1
93;0,1
94;0,1
95;0,1
96;0,1
97;0,1
98;0,1
99;0,1
100;0,1
101;0,1
102;0,1
103;0,1
104;0,1
105;0,1
106;0,1
107;0,1
108;0,1
109;0,1
110;0,1
111;0,1
112;0,1
113;0,1
114;0,1
115;0,1
116;0,1
117;0,1
118;0,1
119;0,1
120;0,1
121;0,1
122;0,1
123;0,1
124;0,1
125;0,1
126;0,1
127;0,1
128;0,1
129;0,1
130;0,1
131;0,1
132;0,1
133;0,1
134;0,1
135;0,1
136;0,1
137;0,1
138;0,1
139;0,1
140;0,1
141;0,1
142;5,2
143;8,6
144;10,9
145;12,8
146;14,4
147;15,9
148;17,200000000000003
149;18,400000000000002
150;19,500000000000004
151;20,6
152;21,6
153;22,500000000000004
154;23,400000000000002
155;24,200000000000003
156;25,000000000000004
157;25,800000000000004
158;26,500000000000004
159;27,200000000000003
160;27,900000000000002
161;28,6
162;29,200000000000003
163;29,900000000000002
164;30,500000000000004
165;31,1
166;31,6
167;32,2
168;32,7
169;33,2
170;33,800000000000004
171;34,300000000000004
172;34,7
173;35,2
174;35,7
175;36,1
176;36,6
177;37,0
178;37,400000000000006
179;37,900000000000006
180;38,300000000000004
181;38,7
182;39,1
183;39,400000000000006
184;39,800000000000004
185;40,2
186;40,6
187;40,900000000000006
188;41,300000000000004
189;41,6
190;41,900000000000006
191;42,300000000000004
192;42,6
193;42,900000000000006
194;43,2
195;43,6
196;43,900000000000006
197;44,2
198;44,50000000000001
199;44,800000000000004
200;45,00000000000001
201;45,300000000000004
202;45,6
203;45,900000000000006
204;46,2
205;46,400000000000006
206;46,7
207;47,00000000000001
208;47,2
209;47,50000000000001
210;47,7
211;48,00000000000001
212;48,2
213;48,400000000000006
214;48,7
215;48,900000000000006
216;49,2
217;49,400000000000006
218;49,6
219;49,800000000000004
220;50,00000000000001
221;50,300000000000004
222;50,50000000000001
223;50,7
224;50,900000000000006
225;51,1
226;51,300000000000004
227;51,50000000000001
228;51,7
229;51,900000000000006
230;52,1
231;52,300000000000004
232;52,50000000000001
233;52,7
234;52,900000000000006
235;53,1
236;53,2
237;53,400000000000006
238;53,6
239;53,800000000000004
240;53,900000000000006
241;54,1
242;54,300000000000004
243;54,50000000000001
244;54,6
245;54,800000000000004
246;55,00000000000001
247;55,1
248;55,300000000000004
249;55,400000000000006
250;55,6
251;55,800000000000004
252;55,900000000000006
253;56,1
254;56,2
255;56,400000000000006
256;56,50000000000001
257;56,7
258;56,800000000000004
259;57,00000000000001
260;57,1
261;57,2
262;57,400000000000006
263;57,50000000000001
264;57,7
265;57,800000000000004
266;57,900000000000006
267;58,1
268;58,2
269;58,300000000000004
270;58,50000000000001
271;58,6
272;58,7
273;58,900000000000006
274;59,00000000000001
275;59,1
276;59,2
277;59,300000000000004
278;59,50000000000001
279;59,6
280;59,7
281;59,800000000000004
282;60,00000000000001
283;60,1
284;60,2
285;60,300000000000004
286;60,400000000000006
287;60,50000000000001
288;60,6
289;60,800000000000004
290;60,900000000000006
291;61,00000000000001
292;61,1
293;61,2
294;61,300000000000004
295;61,400000000000006
296;61,50000000000001
297;61,6
298;61,7
299;61,800000000000004
300;61,900000000000006
301;62,00000000000001
302;62,1
303;62,2
304;62,300000000000004
305;62,400000000000006
306;62,50000000000001
307;62,6
308;62,7
309;62,800000000000004
310;62,900000000000006
311;63,00000000000001
312;63,1
313;63,2
314;63,300000000000004
315;63,400000000000006
316;63,50000000000001
317;63,6
318;63,6
319;63,7
320;63,800000000000004
321;63,900000000000006
322;64,0
323;64,1
324;64,2
325;64,3
326;64,3
327;64,39999999999999
328;64,5
329;64,6
330;64,7
331;64,8
332;64,8
333;64,89999999999999
334;65,0
335;65,1
336;65,2
337;65,2
338;65,3
339;65,39999999999999
340;65,5
341;65,5
342;65,6
343;65,7
344;65,8
345;65,89999999999999
346;65,89999999999999
347;66,0
348;66,1
349;66,1
350;66,2
351;66,3
352;66,39999999999999
353;66,39999999999999
354;66,5
355;66,6
356;66,6
357;66,7
358;66,8
359;66,89999999999999
360;66,89999999999999
361;67,0
362;67,1
363;67,1
364;67,2
365;67,3
366;67,3
367;67,39999999999999
368;67,39999999999999
369;67,5
370;67,6
371;67,6
372;67,7
373;67,8
374;67,8
375;67,89999999999999
376;68,0
377;68,0
378;68,1
379;68,1
380;68,2
381;68,3
382;68,3
383;68,39999999999999
384;68,39999999999999
385;68,5
386;68,6
387;68,6
388;68,7
389;68,7
390;68,8
391;68,8
392;68,89999999999999
393;69,0
394;69,0
395;69,1
396;69,1
397;69,2
398;69,2
399;69,3
400;69,3
401;69,39999999999999
402;69,5
403;69,5
404;69,6
405;69,6
406;69,7
407;69,7
408;69,8
409;69,8
410;69,89999999999999
411;69,89999999999999
412;70,0
413;70,0
414;70,1
415;70,1
416;70,2
417;70,2
418;70,3
419;70,3
420;70,39999999999999
421;70,39999999999999
422;70,5
423;70,5
424;70,6
425;70,6
426;70,7
427;70,7
428;70,8
429;70,8
430;70,8
431;70,89999999999999
432;70,89999999999999
433;71,0
434;71,0
435;71,1
436;71,1
437;71,2
438;71,2
439;71,3
440;71,3
441;71,3
442;71,39999999999999
443;71,39999999999999
444;71,5
445;71,5
446;71,6
447;71,6
448;71,6
449;71,7
450;71,7
451;71,8
452;71,8
453;71,89999999999999
454;71,89999999999999
455;71,89999999999999
456;72,0
457;72,0
458;72,1
459;72,1
460;72,1
461;72,2
462;72,2
463;72,3
464;72,3
465;72,3
466;72,39999999999999
467;72,39999999999999
468;72,5
469;72,5
470;72,5
471;72,6
472;72,6
473;72,7
474;72,7
475;72,7
476;72,8
477;72,8
478;72,8
479;72,89999999999999
480;72,89999999999999
481;73,0
482;73,0
483;73,0
484;73,1
485;73,1
486;73,1
487;73,2
488;73,2
489;73,2
490;73,3
491;73,3
492;73,3
493;73,39999999999999
494;73,39999999999999
495;73,39999999999999
496;73,5
497;73,5
498;73,6
499;73,6
500;73,6
501;73,7
502;73,7
503;73,7
504;73,8
505;73,8
506;73,8
507;73,89999999999999
508;73,89999999999999
509;73,89999999999999
510;74,0
511;74,0
512;74,0
513;74,0
514;74,1
515;74,1
516;74,1
517;74,2
518;74,2
519;74,2
520;74,3
521;74,3
522;74,3
523;74,39999999999999
524;74,39999999999999
525;74,39999999999999
526;74,5
527;74,5
528;74,5
529;74,5
530;74,6
531;74,6
532;74,6
533;74,7
534;74,7
535;74,7
536;74,8
537;74,8
538;74,8
539;74,8
540;74,89999999999999
541;74,89999999999999
542;74,89999999999999
543;75,0
544;75,0
545;75,0
546;75,0
547;75,1
548;75,1
549;75,1
550;75,2
551;75,2
552;75,2
553;75,2
554;75,3
555;75,3
556;75,3
557;75,3
558;75,39999999999999
559;75,39999999999999
560;75,39999999999999
561;75,39999999999999
562;75,5
563;75,5
564;75,5
565;75,6
566;75,6
567;75,6
568;75,6
569;75,7
570;75,7
571;75,7
572;75,7
573;75,8
574;75,8
575;75,8
576;75,8
577;75,89999999999999
578;75,89999999999999
579;75,89999999999999
580;75,89999999999999
581;76,0
582;76,0
583;76,0
584;76,0
585;76,1
586;76,1
587;76,1
588;76,1
589;76,2
590;76,2
591;76,2
592;76,2
593;76,3
594;76,3
595;76,3
596;76,3
597;76,3
598;76,39999999999999
599;76,39999999999999
